Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
271279,23/10/18,$mu,1.145861304,-0.803834789,-0.9158103,1.175113256,1.13438064,0.731782545,0.544597444
271280,30/08/18,$bkng,-0.364428487,-1.037640468,-1.015897309,0.676888862,2.246726325,-0.52054685,-0.445772843
271281,09/10/18,$msft,-0.139297657,1.72639569,0.073127392,0.260932573,-0.038609945,-0.343063936,-0.297285059
271282,21/08/18,$ZTS,0.199439009,-0.113000543,0.705298137,0.332545814,-1.476520215,0.507305214,-0.217091563
271283,13/08/18,$NVDA,0.090181049,1.71159418,-0.855832386,-0.033591158,1.60592648,1.417747052,0.331552185
271284,04/10/18,$ALGN,0.982770053,-0.288845368,-0.070644161,1.809384243,-0.367844369,-1.212738066,-0.20678805
271285,12/07/18,$ACN,-0.142763455,0.468134323,-0.418971385,-1.642582432,0.802949905,-0.36348124,0.971982832
271286,03/08/18,$LUV,0.086411383,-1.802713383,-0.499392541,-0.563833404,0.882191428,1.252221377,0.548367919
271287,31/10/18,$HII,-0.661083063,0.216806581,0.450343809,0.913284237,-0.404260152,0.201941526,-1.244580089
271288,07/08/18,$hd,0.276264955,0.938390736,0.161672827,0.419355823,-0.462016657,1.051837572,-0.054141804
271289,29/08/18,$VLO,0.461194761,0.995012097,-0.187400527,-0.309850547,0.055691784,-1.470681464,0.638032234
271290,08/09/18,$CMG,0.442805145,-1.887596947,-0.188462793,-0.056236757,0.084998846,0.460030279,0.470633301
271291,17/09/18,$CMCSA,-1.001075805,0.261983556,0.93074913,0.2756639,-1.164602597,-1.886342715,-1.290157903
271292,11/08/18,$JCP,-0.191339958,0.070440107,-0.453666278,-1.295527761,0.922413779,0.40970972,0.731561294
271293,17/08/18,$INTC,-0.918148746,-1.43305696,-0.019455209,1.492845817,0.706826935,0.91802417,-1.687245344
271294,07/08/18,$BHF,-0.544411383,0.9938032,0.276906042,0.917175929,-0.139946003,-0.135408317,-1.09807855
271295,22/08/18,$BAX,0.889726459,-0.913882544,0.161782647,0.215639554,-0.860103001,-0.81224801,0.602023239
271296,23/07/18,$UTX,-0.275321285,0.018549659,0.051209851,-0.522183443,0.04099336,-1.264583587,0.058523329
271297,08/10/18,$ABC,-0.592855764,-1.36043587,0.362622121,0.785387797,-0.284398337,1.11203648,-1.084790307
271298,27/09/18,$PFE,-0.280259683,-0.404754225,0.087940179,0.141705586,0.013728942,0.410799509,-0.352801908
271299,02/10/18,$NEE,-1.54794709,-0.504593282,0.423582535,0.780443129,0.196544207,-1.63994114,-1.93037146
271300,15/08/18,$AKAM,0.140504153,-0.501636471,-0.385905812,-0.004920284,0.662063512,0.243468516,0.230353019
271301,02/07/18,$JBL,-0.65293637,-0.941394277,0.027928393,0.41109485,0.38117272,0.205745107,-0.822199977
271302,30/09/18,$BHGE,-1.083652086,-0.839579773,1.449583071,0.377807586,-2.115583157,-0.066052894,-1.564370323
271303,18/07/18,$gild,-0.302014956,-0.866050793,-0.498646023,-0.657469706,1.118886749,-0.861631232,0.265817136
271304,06/08/18,$HBI,-0.532106949,0.789827463,-0.100037371,-0.088052409,0.523305776,1.70794859,-0.383617768
271305,01/08/18,$ADI,1.182820933,1.446198626,-0.81302188,-0.879459895,0.784117937,-0.168299657,1.777521222
271306,05/09/18,$BIG,-0.808676962,-1.32939276,-0.105124325,-2.273639216,0.571664372,-2.5777533,0.68390896
271307,18/08/18,$ESRX,0.117970725,-0.385151877,-0.841016305,-1.460597164,1.47136303,0.202408964,1.205123562
271308,03/08/18,$COL,1.183685372,-0.17971502,0.725058822,0.079373148,-2.148750178,-0.700105468,0.786280497
271309,03/07/18,$TSN,-0.983985695,-0.088024958,-0.839708741,-0.405099458,2.226180846,0.069999609,-0.386332338
271310,18/07/18,$O,1.002138052,-0.631863875,-0.656640654,-0.443266871,0.620409485,-1.314919,1.316718272
271311,23/08/18,$FMC,0.677935928,-0.459772129,-0.553990183,-1.09367086,0.58411299,-0.123193432,1.395343993
271312,31/07/18,$nov,0.269873838,0.052418968,-1.034405433,-1.881467228,1.726076315,-0.224178684,1.641765266
271313,06/09/18,$JWN,0.653911953,-0.311670449,0.001769504,-1.997909273,-0.537730021,-1.256081049,1.763935214
271314,03/07/18,$AFL,1.019348967,-0.443102515,-0.125201401,-0.381946436,-0.420283648,-1.334939863,1.150410342
271315,26/10/18,$VLO,0.456283251,0.372784699,0.631664983,0.726151905,-1.470250443,0.210548277,-0.208713742
271316,17/10/18,$ISRG,1.211738187,0.780043138,0.347834733,0.343995547,-1.416273657,1.366833985,0.75512278
271317,11/08/18,$TEG,0.371472797,0.383816399,-0.14224388,0.25182246,0.058959403,0.078746908,0.211690251
271318,03/08/18,$CBS,-2.036590857,-1.069956524,0.435691612,-2.478428774,0.278235782,0.939234397,-0.410394893
271319,02/08/18,$GM,0.890121925,0.847417339,-0.815732705,-0.798549656,0.97821864,-1.209026921,1.474911611
271320,24/08/18,$TMK,1.337806535,-1.05627918,-1.431306162,2.102501788,2.073882179,-0.418844414,0.297474724
271321,05/10/18,$JCI,0.802571427,0.172275211,0.515521827,0.921819535,-1.449716292,0.968152656,0.007518311
271322,06/10/18,$TGT,-1.597054509,1.140291601,-0.156329064,1.589690258,1.405414867,0.091964914,-2.299284262
271323,24/07/18,$PM,1.852594046,-0.848091189,-0.038213569,1.695245826,-0.984255623,0.229519563,0.610319374
271324,23/09/18,$CBS,-0.16419883,0.376391449,-0.014405373,-0.394296143,0.106743774,-0.804714921,0.09669436
271325,10/08/18,$DISH,0.474729609,0.592877654,-0.915336174,-1.745755532,1.374222726,0.32329532,1.706644196
271326,02/10/18,$PBCT,-0.322142714,0.566564302,-0.650250579,-0.944863976,1.40862471,-0.491288873,0.461414112
271327,08/08/18,$CLF,0.67769922,2.117773197,-0.016064869,1.410326912,-0.307103189,0.06186133,-0.248729026
271328,17/07/18,$DD,0.23279168,-0.580638535,0.425471782,-1.396745994,-1.060185001,0.449676109,0.922287712
271329,22/08/18,$GRMN,-1.952134206,-0.013665136,0.886269103,0.745752326,-0.451713809,-1.192799421,-2.387616615
271330,03/07/18,$QRVO,-0.434745368,1.109389193,0.964524916,-0.470689644,-1.632146129,-0.335626446,-0.359694107
271331,25/08/18,$AMZN,-1.730298953,-0.678786892,0.596763734,-1.110548068,-0.142782251,-1.69781818,-1.005467023
271332,19/09/18,$APA,0.515617909,-0.404336006,0.00682894,1.176202994,-0.264327912,1.077965172,-0.256129216
271333,25/08/18,$DE,2.265139433,-0.039813153,-1.79685001,0.49778646,2.103209876,-0.83304038,2.164397025
271334,28/09/18,$PRU,0.220462648,0.816757069,-0.194856772,-0.228045783,0.226441502,0.459777243,0.381445736
271335,22/07/18,$GPN,-0.585386324,-0.366055858,-0.332605146,-0.805082874,0.964758835,-0.525623939,0.06207228
271336,05/09/18,$TER,-0.137730824,-1.865145276,-0.352517476,-1.418472562,0.684399111,-0.002343795,0.82425642
271337,24/10/18,$KORS,-0.952470703,-1.4731501,-0.414423729,-0.278835885,1.386998417,-0.722829322,-0.550129344
271338,06/08/18,$K,-0.45814653,1.481125348,0.398105325,0.904777275,-0.430628715,-0.33432986,-1.048504996
271339,04/07/18,$WELL,0.109058093,-1.621630279,0.377175318,0.893281504,-0.746847828,0.339880082,-0.541861132
271340,13/08/18,$GOOG,-1.14055671,-0.33048421,1.058974458,0.398925441,-1.318784035,1.14120536,-1.520265335
271341,14/10/18,$WM,0.216543482,-0.55458189,-0.552377373,-0.605636318,0.900937336,-1.678510935,0.701140694
271342,30/07/18,$GE,0.248694589,-0.296558419,0.087033407,-0.94711548,-0.38407142,0.409582301,0.759350331
271343,23/07/18,$CCI,0.197516821,0.629574368,0.429909288,2.242627523,-0.82148468,0.298895567,-1.286112515
271344,23/08/18,$BMY,-0.307901225,-0.331682355,-0.150926624,-0.078031548,0.482101701,-0.765130109,-0.180463229
271345,31/10/18,$MU,-0.276887645,-1.537938824,0.793456228,1.602832495,-1.27025203,0.774665397,-1.415669026
271346,14/08/18,$ANDV,-0.913850075,1.530435729,-0.373179795,-0.783211884,1.25131492,2.075255818,-0.226078959
271347,16/09/18,$HPQ,0.25599153,1.266107801,-0.064370434,-0.935554029,-0.093450003,3.177961375,0.799996004
271348,09/08/18,$HBI,1.962362661,1.23258634,-1.551161319,-1.712991662,1.678695967,1.650477008,3.15591401
271349,25/10/18,$INTC,-0.48077924,-0.16407078,0.234121614,-0.926467319,-0.210761727,1.108111763,0.071552513
271350,20/07/18,$ALL,0.35621966,0.48532156,-0.069136177,-1.612538983,-0.189012919,-0.770107875,1.293457768
271351,20/10/18,$WMT,0.675267081,0.11729333,-0.282392035,-0.174461514,0.114389891,-0.873295002,0.769387762
271352,28/08/18,$DVN,1.101635821,0.597326832,-0.183927015,0.305727887,-0.3151889,-0.529662004,0.826817506
271353,06/07/18,$T,-0.790077504,-0.744681333,-0.216480922,-1.448990566,0.827601417,-0.832186022,0.237248194
271354,16/10/18,$PG,-1.128655935,-1.049459115,-0.136084186,0.314358303,0.992963852,0.038920283,-1.134096688
271355,03/07/18,$VRSN,0.280308016,-0.432175724,-0.559563504,-1.147174074,0.841362693,1.052507529,1.082497021
271356,25/07/18,$nvda,0.006749628,1.548723563,-0.190577478,-0.166493598,0.356143249,-0.629751207,0.157312623
271357,29/07/18,$JNJ,-0.059917716,-0.137643685,-0.382713764,-0.204283751,0.769389285,1.34476763,0.174129469
271358,14/10/18,$BSX,0.611657432,-0.755590455,-0.601216428,0.671880043,0.826834567,0.139252547,0.294605474
271359,18/07/18,$NDAQ,-0.050668231,0.038294662,0.337823705,0.977343801,-0.564793739,1.688390031,-0.720556127
271360,30/08/18,$JNJ,0.374191743,0.748591429,-0.24986452,1.487389282,0.343027781,0.930124486,-0.495562886
271361,16/07/18,$IP,0.566293895,-0.118155032,-0.462679448,-0.883404163,0.489632231,-0.205031179,1.147500207
271362,10/08/18,$CNX,-0.620167952,-0.016639106,-0.298542711,0.789455297,1.019007694,-1.152057438,-0.93108134
271363,19/10/18,$ILMN,0.042959272,1.291605966,-0.273193102,0.552705755,0.538593482,1.401974663,-0.218768018
271364,26/08/18,$CMCSA,0.853127041,-0.854753766,0.221822481,-0.258475997,-0.983233295,-1.202343679,0.837340005
271365,08/08/18,$ETN,0.415559717,0.889610022,-0.158703628,-1.016841582,-0.015208853,-1.546063449,1.013275415
271366,24/07/18,$AAPL,0.749132753,1.48838108,-0.210418263,-2.101860764,-0.191245907,-0.661388169,1.966790989
271367,18/10/18,$TRXC,-0.690689549,0.238438497,0.062586167,1.367702201,0.396659277,0.746069021,-1.436600286
271368,30/09/18,$MCD,0.85385584,0.449750839,-0.472293746,-0.154942033,0.372808861,1.398317227,0.964957835
271369,13/10/18,$ADP,-0.254994652,0.377309697,-1.095800608,-1.821445416,2.17883675,-2.79948896,1.165383142
271370,11/10/18,$CA,-1.001956209,0.569726382,0.446927531,1.400100836,-0.153418267,-0.12516512,-1.831706039
271371,04/10/18,$VIAB,-0.253434265,1.368834121,0.810204575,-1.234094552,-1.49308625,-1.337443006,0.296778745
271372,26/07/18,$nvda,-0.380114967,-0.623092243,-0.083865098,-0.039018999,0.399429116,0.607103283,-0.284947415
271373,26/07/18,$CB,-0.605932757,-0.237038139,-0.103073262,0.331727149,0.601548012,0.267186591,-0.698140838
271374,01/10/18,$tmo,-1.351317472,-0.931421983,-0.002267151,1.837287442,0.966746924,1.479956315,-2.275229299
271375,10/07/18,$ESRX,-0.305248371,0.341690459,-0.08464021,-0.454918206,0.328185939,-1.063814107,0.029198815
271376,07/10/18,$LRCX,-0.651149737,-0.74135056,-0.959250594,-0.580227262,2.238831823,1.992463006,0.040854816
271377,27/08/18,$TMK,-0.867261379,1.517521943,0.008425204,1.511785478,0.621811396,-0.517994297,-1.661833094
271378,24/07/18,$WBA,1.122034768,-1.11715938,0.411552548,0.721943281,-1.460487759,-2.16316896,0.43361943
271379,03/07/18,$EBAY,0.669516881,-0.479537159,0.021966299,1.10526446,-0.394812239,2.46601041,-0.083768908
271380,18/08/18,$TEG,-1.362917598,0.350730171,0.05650192,1.794125071,0.857052452,-0.658593907,-2.27551492
271381,13/08/18,$HOLX,-0.020222041,0.411786321,0.107517178,0.069384488,-0.19213385,-1.195969732,-0.088369148
271382,02/07/18,$CFG,0.02309116,-0.118212629,0.389300746,0.946869556,-0.71312755,0.117634258,-0.652091355
271383,16/09/18,$FB,-2.347030167,0.802910849,0.856215357,-0.872532364,-0.245381417,0.862552346,-1.755630551
271384,08/10/18,$LMT,-0.152608853,0.7702426,0.048361361,0.298769474,0.020262154,0.547997572,-0.324767783
271385,09/07/18,$MCD,-0.193046102,0.273875444,-0.361294871,-1.453336166,0.734053811,0.999690561,0.799311433
271386,20/07/18,$SWK,-0.286163995,-1.342440295,-0.070812329,-1.333614946,0.23493713,-0.384291341,0.567549138
271387,27/08/18,$EXPE,0.646652877,0.593193315,-0.266261589,-2.038304252,-0.014335402,-1.383602865,1.854712728
271388,16/08/18,$hbi,-0.798174357,0.996573638,0.006859899,0.258094971,0.503898437,0.963880157,-0.851479282
271389,11/09/18,$BSX,-0.892579345,-0.951263214,0.63856115,-0.18601169,-0.692984506,0.176345377,-0.840035693
271390,19/10/18,$JPM,0.579345932,0.296501661,-0.316786887,-0.845427889,0.200015951,1.03114771,1.096454511
271391,04/09/18,$XEL,-3.040884631,0.807249419,0.678040883,-0.422978553,0.56474971,-0.309395705,-2.580382937
271392,22/08/18,$AYI,-0.4241862,0.254595244,0.69866872,0.250542806,-1.07704809,-1.111998971,-0.709466014
271393,04/09/18,$MRK,-0.687104036,-0.633204957,0.67213741,-0.784725424,-0.924379559,-0.507042337,-0.312139959
271394,12/09/18,$WIN,0.16976195,0.07119711,-0.240497605,-0.029005274,0.359371829,-0.58562694,0.230670126
271395,15/08/18,$MSFT,0.734913055,1.1870315,-0.364942326,-0.746926479,0.20207565,0.46554909,1.186161966
271396,10/08/18,$JNPR,0.413113083,-0.363893631,-0.150068035,0.250306405,0.047932929,-0.221507551,0.250997665
271397,24/08/18,$PGR,0.273130116,-1.233022051,-0.972054185,-1.95783808,1.598029442,-0.292157034,1.673305466
271398,05/09/18,$GME,0.205320538,-0.773945788,-0.053538355,0.661575165,0.016122373,-1.491299451,-0.202225819
271399,24/10/18,$APH,-0.172763389,-1.026109492,0.385389555,-0.453526956,-0.6691652,2.00250775,0.015854156
271400,18/09/18,$MMM,-0.075585201,-0.964429056,-0.153693947,-0.752110736,0.29987723,-1.993961734,0.425774292
271401,28/07/18,$USB,0.405171937,0.963400525,0.106429539,1.222475427,-0.385830841,-1.05974104,-0.407113196
271402,22/09/18,$BBBY,-0.351652378,0.031671774,-0.140822729,0.450981324,0.522657311,0.299133934,-0.537690324
271403,05/07/18,$CFG,1.052628171,1.202679689,-0.420367063,-0.010520956,0.15591066,-0.211971308,1.037601651
271404,29/10/18,$CMG,-0.967564397,-1.350583945,0.986645641,-0.801042097,-1.360989082,0.02549239,-0.63227332
271405,02/07/18,$IBM,-0.841428469,1.014593811,1.051374746,1.343693959,-1.433406319,0.693416815,-1.822639329
271406,18/07/18,$RSG,-1.337734361,0.961428157,0.234298796,1.99697165,0.507962841,-0.782804567,-2.423274007
271407,03/08/18,$UAL,-0.364351409,0.995362342,0.472389632,-0.068542215,-0.694243246,0.476560395,-0.404941967
271408,22/08/18,$MET,0.179240176,0.771629677,-0.030062591,-0.703819241,-0.097640903,1.58118986,0.585218704
271409,22/08/18,$LYB,-0.748427812,-0.45616685,-0.678320648,-0.857131301,1.736367854,-0.334563184,0.045263443
271410,15/08/18,$MKC,-2.41526939,-0.701257563,1.559488541,2.981326263,-1.331981432,-0.233019711,-4.311198239
271411,08/08/18,$REGN,-1.034394954,-1.342089782,0.646241131,1.591178034,-0.508899324,1.662925585,-2.028474886
271412,01/09/18,$SVU,-0.307895514,0.343649139,-0.155163993,-0.392831178,0.470862507,-0.279941977,0.008955521
271413,28/07/18,$DO,-0.737948325,1.928260017,1.664846854,1.264641742,-2.696522177,-1.300739546,-1.852178286
271414,24/09/18,$SO,1.330233334,0.745456843,-1.019931807,0.628908177,1.187317468,0.760370182,1.060182557
271415,06/07/18,$NTAP,0.794683791,-0.647511339,-0.716434747,-0.005606249,0.894077681,3.051008792,0.890548863
271416,03/07/18,$FHN,0.44828378,-0.849378506,0.331911347,0.689615574,-0.884450017,1.712548134,-0.112255652
271417,05/10/18,$MA,0.705499106,-0.392147551,-0.59483351,-1.181510811,0.640810265,0.943357509,1.482999833
271418,01/08/18,$CLF,-0.402522755,0.201933467,0.089079925,-0.205406989,0.066819346,0.878047933,-0.252026558
271419,06/07/18,$MOS,0.524825384,-0.576058199,0.226707386,0.719247416,-0.726059097,0.066092757,-0.034672983
271420,14/10/18,$HRS,0.55664016,-0.986529423,-0.167650984,-2.327579291,-0.167506548,0.133172548,1.922465393
271421,03/10/18,$BAC,0.180589772,-1.626581769,0.013502803,-1.074693783,-0.20617258,0.225879999,0.796333474
271422,05/07/18,$SLB,0.224693937,1.037534589,-0.018017745,-0.638577613,-0.145578138,0.439975366,0.58251737
271423,17/10/18,$OMC,0.025960019,-0.327409607,0.089324088,-0.844443713,-0.242291786,-2.063275955,0.503309163
271424,19/09/18,$F,0.623172539,0.799043514,-1.026081923,-1.328802464,1.522201633,-0.500076037,1.616734963
271425,24/10/18,$IDXX,0.093641628,-0.243734152,0.892496,0.51168609,-1.763103124,-0.920643867,-0.467324769
271426,17/10/18,$ESV,0.168381103,0.780038774,-0.025297362,-1.373339382,-0.141514837,1.034509093,0.974858104
271427,15/10/18,$CFG,0.279947103,-1.270588827,-0.139217965,0.555928517,0.129370001,-0.357381787,-0.050723702
271428,27/08/18,$PCG,0.219444843,-0.430331574,-0.001522895,0.44936609,-0.10705089,-0.641499291,-0.077170265
271429,28/09/18,$GNW,-0.561506169,-0.128527488,0.070525507,1.204956648,0.29001711,-0.628988056,-1.22890637
271430,17/07/18,$TMUS,-0.101434273,-1.809909919,0.43262911,0.888043013,-0.722838442,0.126798304,-0.737172652
271431,02/08/18,$LLY,-0.041868965,0.944189881,-0.150739537,1.575197161,0.416953107,-0.535030189,-0.937467805
271432,26/09/18,$SO,0.479055353,-0.282866166,-0.845829832,-2.093192392,1.214815553,0.997965997,1.8992752
271433,18/07/18,$WYND,-0.890992673,0.263344791,0.000439869,-0.05408584,0.555362344,-0.461277809,-0.743888588
271434,13/09/18,$YUM,-0.481806101,1.876847227,0.649939534,-0.924989989,-1.018813967,-0.804178268,-0.043387898
271435,21/08/18,$C,-0.45969422,0.284493485,0.607127645,1.301182605,-0.811689855,0.358981217,-1.343800867
271436,31/10/18,$CVX,-0.658676059,1.97479866,0.054831665,0.581134647,0.342969878,0.092125368,-0.936210626
271437,03/08/18,$UAA,-0.731595556,-0.641657515,-0.13600838,0.18462534,0.735426212,-0.08516493,-0.710666658
271438,23/08/18,$CHD,-2.061411776,-0.912011174,-0.139914419,-0.223056425,1.552955139,-0.472670411,-1.624155021
271439,30/10/18,$FCX,-0.796699106,-0.563759455,0.986564108,1.906809206,-1.300595693,-1.329803781,-2.102800788
271440,11/10/18,$ALK,0.837771028,0.351765563,-0.41803664,-0.062631144,0.283089,0.64378851,0.880976166
271441,31/10/18,$ADSK,-2.215785005,0.002322816,0.575520445,-1.08299958,0.205138264,-0.88788061,-1.4390514
271442,08/09/18,$T,-0.376812042,-1.107190576,0.355661202,0.652772045,-0.414744809,0.134923316,-0.815398843
271443,15/10/18,$SYF,0.341906692,-0.259923689,-0.730468242,1.423976236,1.29418047,1.939401724,-0.35496868
271444,24/07/18,$GILD,0.329066374,-1.465228883,-0.081281226,-1.463785506,-0.139133447,-2.969389841,1.184151148
271445,23/09/18,$PEP,-0.061078461,0.201676699,0.417323228,-0.634088094,-0.812590512,-0.199402322,0.212430145
271446,27/10/18,$BCR,-1.001371943,-1.150553775,-0.348274139,-0.135205765,1.297931776,0.760234797,-0.696623379
271447,17/10/18,$EXC,1.469953825,1.038475575,0.077109763,1.098501011,-1.005180983,-0.604493334,0.60250281
271448,24/07/18,$HAL,0.559952751,-1.581209243,0.009349159,-0.963329777,-0.429451989,-1.260788046,1.061314942
271449,25/07/18,$hon,0.912729708,0.894446109,-0.328645168,-0.736929948,0.020421171,0.034891716,1.325195803
271450,11/10/18,$axp,1.089308778,-1.256245048,-0.504435242,-1.13359363,0.226903971,0.171815097,1.76406621
271451,06/07/18,$fb,0.649004961,-2.009700242,-1.072823992,-1.735559529,1.571726958,-0.40178488,1.895211499
271452,27/07/18,$UTX,0.580330307,-1.405064631,0.847665474,0.117949557,-2.005918806,-0.258771225,0.204281358
271453,14/08/18,$AGN,1.201727545,0.052698201,0.786739739,-1.275534347,-2.363885697,-0.044008749,1.595489858
271454,07/07/18,$S,0.432043641,-0.593480518,-0.11484581,-2.07638578,-0.176423914,-0.429856175,1.649340861
271455,07/08/18,$SYK,-1.765724318,-0.219639046,0.53023759,0.556432294,0.11200336,-2.947981315,-2.015129605
271456,02/08/18,$HCP,-0.475983977,0.566631181,0.108225727,0.800908185,0.137978586,-1.623168262,-0.923036383
271457,04/09/18,$LNC,0.261186372,1.013521336,0.181518024,-1.12812455,-0.586893819,0.163588732,0.852767477
271458,01/08/18,$MCO,-2.149814102,1.285979156,0.604068144,0.516277868,0.207131858,0.371595353,-2.345776291
271459,21/08/18,$QCOM,-1.073198777,0.08367109,1.027741397,0.289712082,-1.307093726,-0.640847605,-1.387778985
271460,22/09/18,$CHK,-0.794071978,-0.240045224,0.113903236,0.312538159,0.296485466,0.113961865,-0.909595892
271461,27/07/18,$mar,0.228454362,0.810801721,-0.259923095,-0.376560765,0.338791035,-0.91174128,0.494931352
271462,25/09/18,$GLW,0.178514955,-0.266187355,0.012782588,0.086728331,-0.1316083,-0.617979568,0.100153303
271463,10/09/18,$LEG,-0.621232232,-0.422898167,-0.102054318,0.399697969,0.613380082,1.52257121,-0.7523938
271464,21/09/18,$pep,-0.012415366,-1.958531589,-0.000146813,-0.121198463,0.000583818,-1.075126672,0.061706036
271465,30/10/18,$BMY,0.412412836,0.061882414,0.108218383,0.273887155,-0.452549466,0.540944731,0.165994473
271466,25/09/18,$AET,0.480053843,0.240883321,-0.054577487,-1.14627506,-0.266252112,-0.619791216,1.118522271
271467,26/07/18,$AON,1.598119852,-1.718061348,-0.182693484,-3.495562216,-0.864588128,-0.037000275,3.5322498
271468,02/08/18,$DE,0.760643008,-1.152281617,0.107234703,0.153731632,-0.676767245,-0.076296102,0.541450845
271469,13/09/18,$LB,0.144770079,0.919112084,-0.643121351,-1.083056026,1.092975435,-0.430062804,0.948829515
271470,17/10/18,$NEM,0.371605237,-1.384725746,-0.248434098,-1.377933107,0.164584526,0.413945003,1.215352449
271471,10/08/18,$GILD,-1.134604165,-0.306451885,-0.768231672,-0.04923229,2.203764472,-0.866922238,-0.749803483
271472,27/08/18,$PSX,0.670046067,-1.181118658,0.291828889,-0.362201437,-1.010838199,-2.087425787,0.720843679
271473,06/08/18,$UAL,0.169799441,-0.245860334,-0.382899617,-1.50489433,0.545010641,0.183450613,1.15208718
271474,19/07/18,$DE,0.193915297,0.471476205,-0.152552241,-1.869784374,0.059250351,-1.433566843,1.328622311
271475,02/08/18,$POM,-0.298048382,0.287592893,-0.357597942,-0.386898696,0.85879041,0.728050134,0.069076443
271476,10/09/18,$UNP,0.970167159,-0.339041836,0.246663099,0.163920221,-1.07891878,-0.997368251,0.679922597
271477,17/07/18,$GILD,1.439732962,2.107609116,-0.589169255,-0.320459644,0.22195246,-0.360699796,1.606087864
271478,08/10/18,$ADSK,-0.787754154,-0.816814988,-0.072370944,0.536184361,0.668668773,0.126280117,-0.987147033
271479,08/10/18,$MTD,0.201008031,-0.347340111,-0.002200627,-0.24714004,-0.137248667,1.357028165,0.323488205
271480,26/07/18,$VLO,0.306631946,-0.249457089,0.001552615,-0.00536344,-0.195923845,-0.364337598,0.269881841
271481,31/07/18,$NSC,-1.145275586,0.648209369,0.536233726,0.650521755,-0.283494272,0.015365344,-1.532577833
271482,17/09/18,$MKC,0.115974864,1.236481177,-0.529640411,-1.454901986,0.867325754,1.482301823,1.115239973
271483,19/10/18,$GPN,-0.530323158,-0.076344225,-0.33533702,-0.268257038,0.968706411,0.192455261,-0.210260189
271484,15/09/18,$F,-0.114564372,-0.710279733,-0.003577911,-0.020557658,0.077636393,0.344857261,-0.086525336
271485,15/10/18,$HD,0.134312621,0.097375338,0.238967743,0.716916514,-0.504799179,-1.033545701,-0.376778257
271486,17/09/18,$AOS,-0.53220141,1.414888861,-0.076733366,0.237147665,0.498158565,1.136133597,-0.58452251
271487,24/09/18,$ROST,-0.334051233,-1.81572862,-0.043770181,0.229549297,0.309130268,0.710695907,-0.416347164
271488,31/10/18,$FAST,-1.129781963,-0.38583548,-0.099523671,0.389643427,0.927216926,0.450977872,-1.190050263
271489,06/09/18,$atvi,0.512334517,-0.432608945,-0.035872513,-1.397158154,-0.338430157,-0.349252176,1.291586834
271490,09/10/18,$MTB,0.815986786,0.187395988,-0.263201844,-0.008037174,-0.001014229,1.679934004,0.787214239
271491,19/10/18,$pg,0.425446258,-0.716483587,0.855292141,1.703106382,-1.825404241,2.011514909,-0.880684778
271492,24/09/18,$QCOM,-0.210357054,-0.66548054,0.038004448,-1.601288283,-0.040887667,-0.732999291,0.764045693
271493,16/08/18,$ROST,-0.124346513,-0.022486386,-0.229730581,-0.199770925,0.512570669,0.389385461,0.07367538
271494,24/07/18,$MSI,0.998584338,0.032486384,-0.138072986,-0.398590171,-0.383236832,-1.834213376,1.145779399
271495,15/08/18,$CTAS,1.064147494,-0.913202667,0.19314252,0.217701448,-1.030512603,-0.036063007,0.744188096
271496,21/08/18,$APC,1.022204688,-0.133222214,-0.331592808,-0.784461297,-0.045539266,0.193470324,1.44978331
271497,18/10/18,$CLX,-0.179149292,0.381057563,-0.637025783,-0.96521971,1.291839064,-0.072536368,0.594545262
271498,09/08/18,$etr,0.601638172,0.516775804,-0.001928454,-0.00243443,-0.374242598,0.012279837,0.526047635
271499,30/10/18,$EL,-1.224020616,0.653210337,-0.777161317,-0.137281106,2.27184093,0.350536373,-0.772604914
271500,30/07/18,$SPG,-0.104118347,-1.406298608,0.373278303,2.221047812,-0.523235541,0.51171307,-1.520539673
271501,07/09/18,$CF,-0.537657386,0.901471442,-0.049681933,0.399872024,0.459036737,-0.724005152,-0.693951473
271502,28/09/18,$ADBE,-0.076677862,0.148731924,-0.05082838,-0.548766259,0.113065792,1.932197185,0.27522151
271503,12/09/18,$gs,0.341645821,-1.682310098,-0.087708359,-1.644855502,-0.145735811,1.278532819,1.305143643
271504,01/08/18,$PNC,1.274731624,-1.125457824,-0.940026587,-0.859854096,0.974640009,-2.017124748,1.880420242
271505,16/07/18,$PLD,-0.838104416,2.043747104,-0.42603546,-0.337033401,1.334158309,-0.112416542,-0.412544578
271506,05/09/18,$SWN,-0.174972601,-0.119423938,0.538111071,-1.572280697,-1.03404982,-1.165345895,0.641419274
271507,07/09/18,$WAT,1.641657109,-0.737799474,-0.56955349,-0.592181392,0.04017344,-0.25674615,1.939137537
271508,22/10/18,$PX,0.428876051,1.348524249,0.098385423,-0.341430297,-0.481834495,1.603200503,0.550991218
271509,20/10/18,$QEP,-1.084039152,0.507510487,-0.308164099,-0.030942489,1.278283568,0.9959043,-0.841900635
271510,10/08/18,$jpm,-0.572773876,-0.31101597,0.224877154,0.365403586,-0.05507434,0.704794749,-0.778646684
271511,21/08/18,$WEC,-0.614591339,1.73140434,0.007017639,0.291771403,0.390380824,-0.49845837,-0.711748786
271512,18/08/18,$MMC,0.81469933,0.035605577,-0.126630996,-2.136257264,-0.397522269,2.178551564,2.02167187
